Batch, 5, 3, 4, 3, 180, Data, rotError,0.00094757,0.00094757,0.002456,1.76626e-006,transError,0.00354746,0.00354746,0.0093342,2.65025e-005,projError,0.19942,0.19942,0.332165,0.00751186
Batch, 5, 3, 4, 4, 240, Data, rotError,0.00321447,0.00321447,0.00217349,1.56712e-006,transError,0.0149761,0.0149761,0.00764965,1.70652e-005,projError,0.393784,0.393784,0.271029,0.00772732
Batch, 5, 3, 5, 1, 75, Data, rotError,0.00553786,0.00553786,0.00418207,4.224e-006,transError,0.0116065,0.0116065,0.0148486,5.44947e-005,projError,0.503321,0.503321,0.453251,0.0150052
Batch, 5, 3, 5, 2, 150, Data, rotError,0.00125823,0.00125823,0.00273749,2.3638e-006,transError,0.00213904,0.00213904,0.0105393,2.96235e-005,projError,0.093156,0.093156,0.307656,0.00983865
Batch, 5, 3, 5, 3, 225, Data, rotError,0.00269124,0.00269124,0.00218235,1.27177e-006,transError,0.00792016,0.00792016,0.00834972,1.83537e-005,projError,0.198223,0.198223,0.252658,0.00620373
Batch, 5, 3, 5, 4, 300, Data, rotError,0.00125558,0.00125558,0.0018166,1.2248e-006,transError,0.0107383,0.0107383,0.00700712,1.50444e-005,projError,0.18827,0.18827,0.221453,0.00416169
Batch, 5, 3, 6, 1, 90, Data, rotError,0.00236097,0.00236097,0.00346337,3.76662e-006,transError,0.0209252,0.0209252,0.0136989,4.84389e-005,projError,0.307979,0.307979,0.362714,0.00992645
Batch, 5, 3, 6, 2, 180, Data, rotError,0.00122457,0.00122457,0.00277094,1.94745e-006,transError,0.00750002,0.00750002,0.00928478,2.7304e-005,projError,0.214738,0.214738,0.269628,0.00597654
Batch, 5, 3, 6, 3, 270, Data, rotError,0.00118923,0.00118923,0.00196962,1.02445e-006,transError,0.00311413,0.00311413,0.00781647,2.18287e-005,projError,0.110234,0.110234,0.208133,0.00467866
Batch, 5, 3, 6, 4, 360, Data, rotError,0.00256688,0.00256688,0.00181021,1.33186e-006,transError,0.00641684,0.00641684,0.00694558,1.16796e-005,projError,0.171154,0.171154,0.184441,0.0034169
Batch, 5, 3, 7, 1, 105, Data, rotError,0.00637842,0.00637842,0.00339884,3.29519e-006,transError,0.0146102,0.0146102,0.0128534,4.42026e-005,projError,0.33301,0.33301,0.313756,0.00741251
Batch, 5, 3, 7, 2, 210, Data, rotError,0.00285601,0.00285601,0.0024446,1.99823e-006,transError,0.00783619,0.00783619,0.00967813,3.1616e-005,projError,0.18608,0.18608,0.22453,0.00514509
Batch, 5, 3, 7, 3, 315, Data, rotError,0.00200085,0.00200085,0.00184149,1.2148e-006,transError,0.00618045,0.00618045,0.00717417,1.02475e-005,projError,0.171435,0.171435,0.171213,0.00273448
Batch, 5, 3, 7, 4, 420, Data, rotError,0.00368516,0.00368516,0.00161272,6.61308e-007,transError,0.00764571,0.00764571,0.00642824,1.14828e-005,projError,0.204147,0.204147,0.155366,0.00221102
Batch, 5, 3, 8, 1, 120, Data, rotError,0.00274171,0.00274171,0.00306395,1.81481e-006,transError,0.0314603,0.0314603,0.012223,4.49923e-005,projError,0.410161,0.410161,0.280919,0.00634205
Batch, 5, 3, 8, 2, 240, Data, rotError,0.00154844,0.00154844,0.00230834,1.38772e-006,transError,0.00546815,0.00546815,0.009136,1.93817e-005,projError,0.119699,0.119699,0.195863,0.00331448
Batch, 5, 3, 8, 3, 360, Data, rotError,0.00184631,0.00184631,0.00184918,8.24461e-007,transError,0.00882918,0.00882918,0.00742034,1.23355e-005,projError,0.243418,0.243418,0.16344,0.00214245
Batch, 5, 3, 8, 4, 480, Data, rotError,0.00144007,0.00144007,0.00158506,8.20953e-007,transError,0.00368489,0.00368489,0.00558034,7.6105e-006,projError,0.147682,0.147682,0.135724,0.0013197
Batch, 5, 4, 1, 1, 20, Data, rotError,0.056932,0.056932,0.0911212,0.00250376,transError,0.332039,0.332039,0.492749,0.0757373,projError,1.0056,1.0056,1.58692,0.262039
Batch, 5, 4, 1, 2, 40, Data, rotError,0.0759766,0.0759766,0.0701259,0.00116077,transError,0.43368,0.43368,0.379643,0.0339284,projError,1.04056,1.04056,1.24619,0.114181
Batch, 5, 4, 1, 3, 60, Data, rotError,0.111746,0.111746,0.0574532,0.000676987,transError,0.59627,0.59627,0.310117,0.0195401,projError,1.02278,1.02278,1.01002,0.0693448
Batch, 5, 4, 1, 4, 80, Data, rotError,0.0376586,0.0376586,0.0444814,0.000478608,transError,0.207065,0.207065,0.241869,0.014417,projError,0.498749,0.498749,0.824016,0.0562346
Batch, 5, 4, 2, 1, 40, Data, rotError,0.00894503,0.00894503,0.00509006,8.88512e-006,transError,0.0315914,0.0315914,0.0175047,9.93197e-005,projError,0.985216,0.985216,0.828532,0.0706195
Batch, 5, 4, 2, 2, 80, Data, rotError,0.0028818,0.0028818,0.00351622,3.32783e-006,transError,0.00910892,0.00910892,0.0125259,3.77418e-005,projError,0.383909,0.383909,0.587258,0.0382334
Batch, 5, 4, 2, 3, 120, Data, rotError,0.00109336,0.00109336,0.00297723,3.17736e-006,transError,0.0104472,0.0104472,0.00930773,2.2734e-005,projError,0.331395,0.331395,0.477181,0.0249699
Batch, 5, 4, 2, 4, 160, Data, rotError,0.00375823,0.00375823,0.00244974,1.29161e-006,transError,0.0225665,0.0225665,0.00850036,2.01443e-005,projError,0.731346,0.731346,0.403348,0.0133763
Batch, 5, 4, 3, 1, 60, Data, rotError,0.00311588,0.00311588,0.00418467,6.35832e-006,transError,0.00902349,0.00902349,0.0150406,5.8503e-005,projError,0.49193,0.49193,0.54636,0.0256782
Batch, 5, 4, 3, 2, 120, Data, rotError,0.00380145,0.00380145,0.00330593,3.65031e-006,transError,0.0147795,0.0147795,0.0119323,3.73817e-005,projError,0.451149,0.451149,0.405894,0.0130876
Batch, 5, 4, 3, 3, 180, Data, rotError,0.00125052,0.00125052,0.00230141,1.62421e-006,transError,0.00249579,0.00249579,0.00849614,2.06696e-005,projError,0.16459,0.16459,0.313508,0.00976254
Batch, 5, 4, 3, 4, 240, Data, rotError,0.00214293,0.00214293,0.00212711,1.06998e-006,transError,0.00416562,0.00416562,0.00783771,1.54081e-005,projError,0.281166,0.281166,0.277663,0.00698739
Batch, 5, 4, 4, 1, 80, Data, rotError,0.000946112,0.000946112,0.0037099,4.3436e-006,transError,0.00847636,0.00847636,0.0137453,4.54241e-005,projError,0.271007,0.271007,0.409454,0.0167274
Batch, 5, 4, 4, 2, 160, Data, rotError,0.00174394,0.00174394,0.0026131,2.31974e-006,transError,0.00600498,0.00600498,0.010351,3.13722e-005,projError,0.25017,0.25017,0.293932,0.00598162
Batch, 5, 4, 4, 3, 240, Data, rotError,0.00276583,0.00276583,0.00217891,1.37882e-006,transError,0.0106189,0.0106189,0.00843795,1.74021e-005,projError,0.241888,0.241888,0.235779,0.00532035
Batch, 5, 4, 4, 4, 320, Data, rotError,0.00198462,0.00198462,0.00186529,1.20102e-006,transError,0.00708825,0.00708825,0.00707537,1.32805e-005,projError,0.22862,0.22862,0.206162,0.00373539
Batch, 5, 4, 5, 1, 100, Data, rotError,0.00331561,0.00331561,0.00334087,3.33261e-006,transError,0.00932565,0.00932565,0.0123798,5.43554e-005,projError,0.43855,0.43855,0.314789,0.0104595
Batch, 5, 4, 5, 2, 200, Data, rotError,0.00504942,0.00504942,0.00221827,1.46823e-006,transError,0.0123211,0.0123211,0.00867425,2.49271e-005,projError,0.252454,0.252454,0.230065,0.00533635
Batch, 5, 4, 5, 3, 300, Data, rotError,0.00139856,0.00139856,0.00208719,1.69868e-006,transError,0.00353204,0.00353204,0.00804729,1.63206e-005,projError,0.247408,0.247408,0.195193,0.00339233
Batch, 5, 4, 5, 4, 400, Data, rotError,0.00120422,0.00120422,0.00177648,8.64839e-007,transError,0.00362375,0.00362375,0.00635448,8.42083e-006,projError,0.150722,0.150722,0.16763,0.00202187
Batch, 5, 4, 6, 1, 120, Data, rotError,0.00319045,0.00319045,0.00318083,2.72546e-006,transError,0.00516723,0.00516723,0.0123544,4.29055e-005,projError,0.214539,0.214539,0.284912,0.00549621
Batch, 5, 4, 6, 2, 240, Data, rotError,0.00388919,0.00388919,0.00226345,1.71162e-006,transError,0.00983572,0.00983572,0.0082257,2.08984e-005,projError,0.238694,0.238694,0.196663,0.00473709
Batch, 5, 4, 6, 3, 360, Data, rotError,0.00296613,0.00296613,0.00182952,8.52057e-007,transError,0.00604304,0.00604304,0.00740303,1.53532e-005,projError,0.150243,0.150243,0.162258,0.00237724
Batch, 5, 4, 6, 4, 480, Data, rotError,0.000799995,0.000799995,0.0015534,7.12067e-007,transError,0.00172768,0.00172768,0.00619298,1.02378e-005,projError,0.093998,0.093998,0.135905,0.00166296
Batch, 5, 4, 7, 1, 140, Data, rotError,0.00569403,0.00569403,0.00311138,3.23359e-006,transError,0.0161042,0.0161042,0.0123447,3.60971e-005,projError,0.332463,0.332463,0.244929,0.00523012
Batch, 5, 4, 7, 2, 280, Data, rotError,0.00243487,0.00243487,0.00207895,1.33867e-006,transError,0.00482269,0.00482269,0.00783911,1.84164e-005,projError,0.129835,0.129835,0.169224,0.00274201
Batch, 5, 4, 7, 3, 420, Data, rotError,0.00128435,0.00128435,0.00169571,5.94118e-007,transError,0.00507342,0.00507342,0.00680476,1.32093e-005,projError,0.0881708,0.0881708,0.138288,0.00138725
Batch, 5, 4, 7, 4, 560, Data, rotError,0.00200011,0.00200011,0.00158201,6.53019e-007,transError,0.00638888,0.00638888,0.00577223,7.1277e-006,projError,0.125816,0.125816,0.122036,0.00111953
Batch, 5, 4, 8, 1, 160, Data, rotError,0.00262852,0.00262852,0.00279847,1.91141e-006,transError,0.010287,0.010287,0.0104748,2.61494e-005,projError,0.17417,0.17417,0.203799,0.00259374
Batch, 5, 4, 8, 2, 320, Data, rotError,0.00281639,0.00281639,0.00185872,1.02612e-006,transError,0.0093492,0.0093492,0.00711697,1.57793e-005,projError,0.130455,0.130455,0.144748,0.00181564
Batch, 5, 4, 8, 3, 480, Data, rotError,0.00195488,0.00195488,0.00154591,6.60528e-007,transError,0.00985785,0.00985785,0.00642584,1.24522e-005,projError,0.127693,0.127693,0.120619,0.0011959
Batch, 5, 4, 8, 4, 640, Data, rotError,0.000422539,0.000422539,0.00127736,3.98243e-007,transError,0.00370769,0.00370769,0.00533556,9.70825e-006,projError,0.0959271,0.0959271,0.102271,0.000858586
Batch, 5, 5, 1, 1, 25, Data, rotError,0.0251708,0.0251708,0.0842968,0.00229089,transError,0.157103,0.157103,0.458475,0.0652375,projError,0.94872,0.94872,1.34988,0.172008
Batch, 5, 5, 1, 2, 50, Data, rotError,0.0869766,0.0869766,0.0636883,0.00110953,transError,0.471908,0.471908,0.347784,0.0330281,projError,1.16481,1.16481,0.967993,0.0844689
Batch, 5, 5, 1, 3, 75, Data, rotError,0.0724511,0.0724511,0.0469103,0.000763119,transError,0.385769,0.385769,0.25445,0.0213995,projError,0.70844,0.70844,0.779725,0.0576434
Batch, 5, 5, 1, 4, 100, Data, rotError,0.0632069,0.0632069,0.0409855,0.000516056,transError,0.343338,0.343338,0.223022,0.0148041,projError,0.958396,0.958396,0.679794,0.0442236
Batch, 5, 5, 2, 1, 50, Data, rotError,0.00622222,0.00622222,0.00462955,5.3547e-006,transError,0.0151315,0.0151315,0.0155549,5.34374e-005,projError,0.627451,0.627451,0.649897,0.039315
Batch, 5, 5, 2, 2, 100, Data, rotError,0.00233168,0.00233168,0.0033365,3.13039e-006,transError,0.00260375,0.00260375,0.0119706,3.81045e-005,projError,0.364252,0.364252,0.482119,0.0167325
Batch, 5, 5, 2, 3, 150, Data, rotError,0.00267834,0.00267834,0.00303131,3.48864e-006,transError,0.00610623,0.00610623,0.00944507,2.489e-005,projError,0.324807,0.324807,0.38542,0.0143306
Batch, 5, 5, 2, 4, 200, Data, rotError,0.00296616,0.00296616,0.00235753,1.72487e-006,transError,0.00808131,0.00808131,0.00823978,1.92853e-005,projError,0.362437,0.362437,0.343064,0.0102671
Batch, 5, 5, 3, 1, 75, Data, rotError,0.00601651,0.00601651,0.0038832,4.94083e-006,transError,0.0222388,0.0222388,0.0141209,6.43997e-005,projError,0.585259,0.585259,0.44088,0.0227546
Batch, 5, 5, 3, 2, 150, Data, rotError,0.00165863,0.00165863,0.00257602,2.38376e-006,transError,0.00664541,0.00664541,0.0102263,2.90909e-005,projError,0.338974,0.338974,0.318289,0.00797758
Batch, 5, 5, 3, 3, 225, Data, rotError,0.000771873,0.000771873,0.00220762,1.28223e-006,transError,0.00559586,0.00559586,0.00786444,1.64083e-005,projError,0.163392,0.163392,0.256814,0.00566433
Batch, 5, 5, 3, 4, 300, Data, rotError,0.00251621,0.00251621,0.00204623,1.06199e-006,transError,0.00631653,0.00631653,0.00650446,1.26897e-005,projError,0.159567,0.159567,0.222088,0.00347519
Batch, 5, 5, 4, 1, 100, Data, rotError,0.00304916,0.00304916,0.00351909,4.43314e-006,transError,0.0150933,0.0150933,0.0122274,5.51559e-005,projError,0.377844,0.377844,0.343399,0.011301
Batch, 5, 5, 4, 2, 200, Data, rotError,0.0024949,0.0024949,0.00242848,1.85909e-006,transError,0.00264794,0.00264794,0.0087755,2.14393e-005,projError,0.285162,0.285162,0.227135,0.00397147
Batch, 5, 5, 4, 3, 300, Data, rotError,0.00302796,0.00302796,0.00183423,1.19706e-006,transError,0.00991562,0.00991562,0.0067887,1.14448e-005,projError,0.171428,0.171428,0.183202,0.0021541
Batch, 5, 5, 4, 4, 400, Data, rotError,0.000862791,0.000862791,0.00165052,8.14759e-007,transError,0.00644721,0.00644721,0.00591382,1.01121e-005,projError,0.169427,0.169427,0.157245,0.00261367
Batch, 5, 5, 5, 1, 125, Data, rotError,0.00513318,0.00513318,0.00332823,2.96749e-006,transError,0.0110456,0.0110456,0.0132357,4.70985e-005,projError,0.254459,0.254459,0.278969,0.00757023
Batch, 5, 5, 5, 2, 250, Data, rotError,0.000846476,0.000846476,0.00202983,1.06522e-006,transError,0.00328792,0.00328792,0.00783592,2.14725e-005,projError,0.146702,0.146702,0.187672,0.00285561
Batch, 5, 5, 5, 3, 375, Data, rotError,0.00159017,0.00159017,0.00189539,9.41001e-007,transError,0.00366581,0.00366581,0.00647226,1.25169e-005,projError,0.135172,0.135172,0.156916,0.00214063
Batch, 5, 5, 5, 4, 500, Data, rotError,0.0014705,0.0014705,0.00154619,6.01004e-007,transError,0.00130643,0.00130643,0.00547961,8.67329e-006,projError,0.155045,0.155045,0.133274,0.00118382
Batch, 5, 5, 6, 1, 150, Data, rotError,0.000627567,0.000627567,0.00267511,2.37973e-006,transError,0.0093285,0.0093285,0.011012,2.67561e-005,projError,0.115271,0.115271,0.210446,0.00408513
Batch, 5, 5, 6, 2, 300, Data, rotError,0.00217453,0.00217453,0.00215595,1.10804e-006,transError,0.00564125,0.00564125,0.00769127,1.12907e-005,projError,0.18582,0.18582,0.15766,0.00220857
Batch, 5, 5, 6, 3, 450, Data, rotError,0.00161042,0.00161042,0.00170191,9.27119e-007,transError,0.0038839,0.0038839,0.00626477,1.28584e-005,projError,0.0896499,0.0896499,0.124591,0.00163212
Batch, 5, 5, 6, 4, 600, Data, rotError,0.00195539,0.00195539,0.00144316,7.06568e-007,transError,0.00505523,0.00505523,0.0053982,8.52179e-006,projError,0.126479,0.126479,0.110947,0.00123422
Batch, 5, 5, 7, 1, 175, Data, rotError,0.001113,0.001113,0.00269517,2.2785e-006,transError,0.00298123,0.00298123,0.00992682,2.48124e-005,projError,0.142721,0.142721,0.18477,0.00284303
Batch, 5, 5, 7, 2, 350, Data, rotError,0.00209747,0.00209747,0.00187554,1.10512e-006,transError,0.00953601,0.00953601,0.00754768,1.3492e-005,projError,0.128674,0.128674,0.135255,0.00148033
Batch, 5, 5, 7, 3, 525, Data, rotError,0.0012395,0.0012395,0.00163041,7.70341e-007,transError,0.0146918,0.0146918,0.0059593,9.36385e-006,projError,0.179868,0.179868,0.11076,0.00109136
Batch, 5, 5, 7, 4, 700, Data, rotError,0.000402151,0.000402151,0.00126437,5.91452e-007,transError,0.00686823,0.00686823,0.00551241,9.49888e-006,projError,0.0896133,0.0896133,0.0931098,0.000911734
Batch, 5, 5, 8, 1, 200, Data, rotError,0.00349414,0.00349414,0.00241305,1.42922e-006,transError,0.0104319,0.0104319,0.0092551,2.0774e-005,projError,0.169054,0.169054,0.157278,0.00230711
Batch, 5, 5, 8, 2, 400, Data, rotError,0.00103499,0.00103499,0.00180511,1.12431e-006,transError,0.00274673,0.00274673,0.0069594,1.29517e-005,projError,0.071595,0.071595,0.120748,0.00124058
Batch, 5, 5, 8, 3, 600, Data, rotError,0.00196,0.00196,0.00135759,4.83431e-007,transError,0.00599699,0.00599699,0.0055014,8.95282e-006,projError,0.0766766,0.0766766,0.0969046,0.000710927
Batch, 5, 5, 8, 4, 800, Data, rotError,0.00104295,0.00104295,0.00123642,4.02132e-007,transError,0.00219487,0.00219487,0.00489844,6.11877e-006,projError,0.0542456,0.0542456,0.0821383,0.000659783
Batch, 5, 6, 1, 1, 30, Data, rotError,0.0488967,0.0488967,0.0831411,0.00234023,transError,0.238962,0.238962,0.451877,0.0678048,projError,1.05265,1.05265,1.20512,0.134014
Batch, 5, 6, 1, 2, 60, Data, rotError,0.024511,0.024511,0.0587057,0.00128261,transError,0.159571,0.159571,0.319099,0.0381064,projError,0.757551,0.757551,0.802301,0.0592556
Batch, 5, 6, 1, 3, 90, Data, rotError,0.025215,0.025215,0.0422769,0.000647741,transError,0.132202,0.132202,0.226219,0.0180717,projError,0.59397,0.59397,0.631083,0.0306384
Batch, 5, 6, 1, 4, 120, Data, rotError,0.0345556,0.0345556,0.0422676,0.000539768,transError,0.191793,0.191793,0.22784,0.0157345,projError,0.553381,0.553381,0.582642,0.0205468
Batch, 5, 6, 2, 1, 60, Data, rotError,0.0032036,0.0032036,0.00472863,7.07603e-006,transError,0.0090977,0.0090977,0.0157129,4.66442e-005,projError,0.463444,0.463444,0.581439,0.0263063
Batch, 5, 6, 2, 2, 120, Data, rotError,0.00463934,0.00463934,0.00335713,2.70831e-006,transError,0.0195308,0.0195308,0.011306,3.07407e-005,projError,0.624459,0.624459,0.40014,0.0125741
Batch, 5, 6, 2, 3, 180, Data, rotError,0.0049005,0.0049005,0.00260566,1.81804e-006,transError,0.0136681,0.0136681,0.00850442,1.57574e-005,projError,0.349456,0.349456,0.315668,0.00702889
Batch, 5, 6, 2, 4, 240, Data, rotError,0.000575936,0.000575936,0.00236912,1.83382e-006,transError,0.00699608,0.00699608,0.00752139,1.5099e-005,projError,0.262441,0.262441,0.273254,0.00708596
Batch, 5, 6, 3, 1, 90, Data, rotError,0.00178249,0.00178249,0.0037823,4.5816e-006,transError,0.0119489,0.0119489,0.0135344,4.46621e-005,projError,0.356234,0.356234,0.368539,0.0101128
Batch, 5, 6, 3, 2, 180, Data, rotError,0.00325614,0.00325614,0.00262665,1.91503e-006,transError,0.00958793,0.00958793,0.00990903,2.31969e-005,projError,0.190411,0.190411,0.267528,0.00628727
Batch, 5, 6, 3, 3, 270, Data, rotError,0.000254685,0.000254685,0.00213974,1.41257e-006,transError,0.00391168,0.00391168,0.0075186,1.43812e-005,projError,0.276429,0.276429,0.220612,0.00515503
Batch, 5, 6, 3, 4, 360, Data, rotError,0.00325517,0.00325517,0.00186908,1.02223e-006,transError,0.0105574,0.0105574,0.00650857,1.08414e-005,projError,0.281151,0.281151,0.1849,0.00315496
Batch, 5, 6, 4, 1, 120, Data, rotError,0.00623019,0.00623019,0.00306825,2.37616e-006,transError,0.0212363,0.0212363,0.0116173,3.90311e-005,projError,0.480445,0.480445,0.287319,0.00700347
Batch, 5, 6, 4, 2, 240, Data, rotError,0.00186732,0.00186732,0.00234138,1.52465e-006,transError,0.010951,0.010951,0.00820641,1.87869e-005,projError,0.224094,0.224094,0.200831,0.00288902
Batch, 5, 6, 4, 3, 360, Data, rotError,0.00108799,0.00108799,0.00170534,9.40859e-007,transError,0.00562547,0.00562547,0.00650763,1.18706e-005,projError,0.119013,0.119013,0.149912,0.00163395
Batch, 5, 6, 4, 4, 480, Data, rotError,0.000242089,0.000242089,0.00159828,6.90913e-007,transError,0.00526455,0.00526455,0.00597052,1.11265e-005,projError,0.105164,0.105164,0.138078,0.00187371
Batch, 5, 6, 5, 1, 150, Data, rotError,0.00211233,0.00211233,0.00277462,2.41492e-006,transError,0.00956946,0.00956946,0.0110456,3.72265e-005,projError,0.256769,0.256769,0.222994,0.00430706
Batch, 5, 6, 5, 2, 300, Data, rotError,0.000898707,0.000898707,0.00198803,1.21862e-006,transError,0.00425855,0.00425855,0.00759822,1.27444e-005,projError,0.160904,0.160904,0.155217,0.00213204
Batch, 5, 6, 5, 3, 450, Data, rotError,0.00243932,0.00243932,0.00172242,1.0436e-006,transError,0.0108192,0.0108192,0.00628585,1.15041e-005,projError,0.150464,0.150464,0.129154,0.00125838
Batch, 5, 6, 5, 4, 600, Data, rotError,0.00226877,0.00226877,0.00140491,6.45105e-007,transError,0.00630268,0.00630268,0.00543567,6.85643e-006,projError,0.162958,0.162958,0.113966,0.00111371
Batch, 5, 6, 6, 1, 180, Data, rotError,0.00340423,0.00340423,0.00253558,1.86326e-006,transError,0.00692601,0.00692601,0.00963873,2.09952e-005,projError,0.201187,0.201187,0.176865,0.00223098
Batch, 5, 6, 6, 2, 360, Data, rotError,0.00159006,0.00159006,0.0019252,1.39347e-006,transError,0.00781746,0.00781746,0.00730186,1.4603e-005,projError,0.138009,0.138009,0.136312,0.00128055
Batch, 5, 6, 6, 3, 540, Data, rotError,0.00156688,0.00156688,0.00141389,5.33314e-007,transError,0.00406302,0.00406302,0.0055303,1.13214e-005,projError,0.0950447,0.0950447,0.10287,0.000948257
Batch, 5, 6, 6, 4, 720, Data, rotError,0.000817474,0.000817474,0.0012413,5.08087e-007,transError,0.011833,0.011833,0.004755,8.62246e-006,projError,0.117094,0.117094,0.0889822,0.000810513
Batch, 5, 6, 7, 1, 210, Data, rotError,0.000844824,0.000844824,0.00246378,1.36231e-006,transError,0.00820696,0.00820696,0.00921421,3.05151e-005,projError,0.140499,0.140499,0.154918,0.00207718
Batch, 5, 6, 7, 2, 420, Data, rotError,0.00381012,0.00381012,0.00170302,7.72017e-007,transError,0.00993463,0.00993463,0.00617386,1.35446e-005,projError,0.160752,0.160752,0.113766,0.00115098
Batch, 5, 6, 7, 3, 630, Data, rotError,0.000199101,0.000199101,0.00138128,7.82705e-007,transError,0.0039973,0.0039973,0.00581354,1.05527e-005,projError,0.0508989,0.0508989,0.091116,0.000816106
Batch, 5, 6, 7, 4, 840, Data, rotError,0.000726096,0.000726096,0.00111241,3.8144e-007,transError,0.00683391,0.00683391,0.00460822,6.8374e-006,projError,0.085739,0.085739,0.0767318,0.000665058
Batch, 5, 6, 8, 1, 240, Data, rotError,0.000855136,0.000855136,0.00215148,1.33513e-006,transError,0.0138767,0.0138767,0.00880545,2.36848e-005,projError,0.134216,0.134216,0.139429,0.00196046
Batch, 5, 6, 8, 2, 480, Data, rotError,0.000636825,0.000636825,0.00135426,4.60725e-007,transError,0.00325201,0.00325201,0.00591928,1.23822e-005,projError,0.0717052,0.0717052,0.0926884,0.000783896
Batch, 5, 6, 8, 3, 720, Data, rotError,0.000908099,0.000908099,0.00116934,3.70661e-007,transError,0.00123453,0.00123453,0.00438982,5.92722e-006,projError,0.063544,0.063544,0.0730233,0.000525221
Batch, 5, 6, 8, 4, 960, Data, rotError,0.000804375,0.000804375,0.00121482,4.93638e-007,transError,0.00563887,0.00563887,0.00483844,6.65497e-006,projError,0.0694791,0.0694791,0.0685608,0.000344908
Batch, 5, 7, 1, 1, 35, Data, rotError,0.0437806,0.0437806,0.0796341,0.00249723,transError,0.220852,0.220852,0.427758,0.0700937,projError,1.01063,1.01063,1.03556,0.106017
Batch, 5, 7, 1, 2, 70, Data, rotError,0.0081031,0.0081031,0.0524084,0.000879865,transError,0.0392187,0.0392187,0.28233,0.0252796,projError,0.320976,0.320976,0.680263,0.0473132
Batch, 5, 7, 1, 3, 105, Data, rotError,0.0300132,0.0300132,0.0441591,0.000486135,transError,0.172303,0.172303,0.23645,0.0139019,projError,0.318453,0.318453,0.566509,0.0300717
Batch, 5, 7, 1, 4, 140, Data, rotError,0.014097,0.014097,0.039179,0.000405239,transError,0.0762989,0.0762989,0.212569,0.01214,projError,0.289744,0.289744,0.469135,0.0191208
Batch, 5, 7, 2, 1, 70, Data, rotError,0.00298904,0.00298904,0.00389461,5.99551e-006,transError,0.0157708,0.0157708,0.0124114,4.76945e-005,projError,0.449219,0.449219,0.451216,0.0207209
Batch, 5, 7, 2, 2, 140, Data, rotError,0.00438537,0.00438537,0.00293762,3.42667e-006,transError,0.0195448,0.0195448,0.0102191,2.51839e-005,projError,0.469153,0.469153,0.33602,0.0096168
Batch, 5, 7, 2, 3, 210, Data, rotError,0.00430957,0.00430957,0.00227887,1.53252e-006,transError,0.00983736,0.00983736,0.00740658,1.13152e-005,projError,0.253025,0.253025,0.276726,0.00669876
Batch, 5, 7, 2, 4, 280, Data, rotError,0.00312486,0.00312486,0.00218377,1.63585e-006,transError,0.0139426,0.0139426,0.00686385,1.32202e-005,projError,0.343475,0.343475,0.234634,0.00550618
Batch, 5, 7, 3, 1, 105, Data, rotError,0.000256033,0.000256033,0.00320133,3.02981e-006,transError,0.00308353,0.00308353,0.0111097,3.90342e-005,projError,0.194133,0.194133,0.306273,0.00831937
Batch, 5, 7, 3, 2, 210, Data, rotError,0.0016909,0.0016909,0.00265168,1.90917e-006,transError,0.00451278,0.00451278,0.00941013,2.75574e-005,projError,0.146539,0.146539,0.23601,0.0041182
Batch, 5, 7, 3, 3, 315, Data, rotError,0.00281507,0.00281507,0.00193357,1.21612e-006,transError,0.0137969,0.0137969,0.00719402,1.38794e-005,projError,0.287809,0.287809,0.18693,0.00345602
Batch, 5, 7, 3, 4, 420, Data, rotError,0.000898165,0.000898165,0.00153389,6.8251e-007,transError,0.00546878,0.00546878,0.00601627,1.06068e-005,projError,0.0999677,0.0999677,0.153232,0.00215822
Batch, 5, 7, 4, 1, 140, Data, rotError,0.00205422,0.00205422,0.00317234,3.95603e-006,transError,0.0185619,0.0185619,0.0114961,4.21024e-005,projError,0.255048,0.255048,0.242671,0.00571364
Batch, 5, 7, 4, 2, 280, Data, rotError,0.00253148,0.00253148,0.00223046,1.22772e-006,transError,0.00450277,0.00450277,0.00764101,1.39383e-005,projError,0.154729,0.154729,0.165648,0.00253729
Batch, 5, 7, 4, 3, 420, Data, rotError,0.00259105,0.00259105,0.00177142,7.64476e-007,transError,0.00580991,0.00580991,0.00613889,7.93065e-006,projError,0.166557,0.166557,0.136032,0.00163215
Batch, 5, 7, 4, 4, 560, Data, rotError,0.000276392,0.000276392,0.00156909,7.62568e-007,transError,0.0040489,0.0040489,0.00582424,8.4513e-006,projError,0.055976,0.055976,0.123022,0.00139236
Batch, 5, 7, 5, 1, 175, Data, rotError,0.0032455,0.0032455,0.00260117,1.46584e-006,transError,0.00881502,0.00881502,0.00967936,2.28932e-005,projError,0.149929,0.149929,0.194446,0.00272842
Batch, 5, 7, 5, 2, 350, Data, rotError,0.00139543,0.00139543,0.00186048,1.1855e-006,transError,0.00500264,0.00500264,0.0071908,2.09246e-005,projError,0.113333,0.113333,0.132403,0.0016017
Batch, 5, 7, 5, 3, 525, Data, rotError,0.000806411,0.000806411,0.00150708,5.97146e-007,transError,0.00188839,0.00188839,0.00566263,1.09693e-005,projError,0.10021,0.10021,0.110785,0.00114265
Batch, 5, 7, 5, 4, 700, Data, rotError,0.00115451,0.00115451,0.00130294,5.2653e-007,transError,0.00412974,0.00412974,0.00474031,6.75369e-006,projError,0.0914182,0.0914182,0.094093,0.000742241
